N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
256,128,8,8,ImageNetSNN,conv1/Convolution,316363,971,61341696,294912,262144,17039360,235929600,235929600,236486656,262144,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (32, 2), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv2/Convolution,145347,1091,61341696,294912,262144,2359296,235929600,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv3/Convolution,145347,1091,61341696,294912,262144,2359296,235929600,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv4/Convolution,145347,1091,61341696,294912,262144,2359296,235929600,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv5/Convolution,145163,907,122683392,589824,524288,2621440,235929600,33177600,34291712,524288,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv6/Convolution,73035,907,61341696,1179648,131072,1179648,117964800,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv7/Convolution,73035,907,61341696,1179648,131072,1179648,117964800,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv8/Convolution,73035,907,61341696,1179648,131072,1179648,117964800,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv9/Convolution,145419,1163,122683392,2359296,262144,2359296,235929600,16588800,19210240,262144,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv10/Convolution,72770,642,61341696,4718592,50176,1098752,90316800,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv11/Convolution,72770,642,61341696,4718592,50176,1098752,90316800,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv12/Convolution,72770,642,61341696,4718592,50176,1098752,90316800,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (2, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv13/Convolution,144996,740,122683392,9437184,100352,2197504,180633600,6553600,16091136,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv14/Convolution,288833,321,245366784,18874368,25088,4219392,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv15/Convolution,288833,321,245366784,18874368,25088,4219392,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
256,128,8,8,ImageNetSNN,conv16/Convolution,288833,321,245366784,18874368,25088,4219392,90316800,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (32, 16), 'OC/oc': (4, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,CIFAR10SNN,conv0/Convolution,8011951,175,245366784,18432,2097152,6291456,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,CIFAR10SNN,conv1/Convolution,278790335,191,251255586816,1179648,2097152,35651584,1887436800,1887436800,1890713600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (128, 1), 'OH/oh': (128, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,CIFAR10SNN,conv2/Convolution,69697711,175,62813896704,1179648,524288,8912896,471859200,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,CIFAR10SNN,conv3/Convolution,69697711,175,62813896704,1179648,524288,8912896,471859200,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,CIFAR10SNN,fc4/MatMul,3473510,358,872415232,67108864,512,66048,26214400,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (128, 1024), 'OC/oc': (2, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,CIFAR10SNN,fc5/MatMul,6968,57,66560,5120,10,266,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,DVS128Gesture,conv0/Convolution,8011951,175,245366784,18432,2097152,6291456,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,DVS128Gesture,conv1/Convolution,69697711,175,62813896704,1179648,524288,8912896,471859200,471859200,473563136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (64, 1), 'OH/oh': (64, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,DVS128Gesture,conv2/Convolution,17424897,513,15703474176,1179648,131072,2228224,117964800,117964800,119275520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (32, 1), 'OH/oh': (32, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
1,256,8,8,DVS128Gesture,conv3/Convolution,4356417,321,3925868544,1179648,32768,557056,29491200,29491200,30703616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (16, 1), 'OH/oh': (16, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
1,256,8,8,DVS128Gesture,conv4/Convolution,1089284,260,245366784,1179648,8192,139264,7372800,3276800,4464640,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (4, 2), 'OH/oh': (4, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,DVS128Gesture,fc5/MatMul,3916,78,851968,65536,512,1024,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,DVS128Gesture,fc6/MatMul,6968,57,73216,5632,11,267,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv1/Convolution,25082293,565,12022972416,294912,200704,1806336,180633600,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv2/Convolution,25082293,565,12022972416,294912,200704,1806336,180633600,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv3/Convolution,25082293,565,12022972416,294912,200704,1806336,180633600,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv4/Convolution,25082293,565,12022972416,294912,200704,1806336,180633600,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv5/Convolution,26681261,173,24045944832,589824,401408,3612672,180633600,180633600,181624832,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (56, 1), 'OH/oh': (56, 1), 'IC/ic': (4, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv6/Convolution,13340997,453,12022972416,1179648,100352,1705984,90316800,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
1,256,8,8,ImageNetSNN,conv7/Convolution,13340997,453,12022972416,1179648,100352,1705984,90316800,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
1,256,8,8,ImageNetSNN,conv8/Convolution,13340997,453,12022972416,1179648,100352,1705984,90316800,90316800,91596800,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
1,256,8,8,ImageNetSNN,conv9/Convolution,14940553,649,24045944832,2359296,200704,3411968,90316800,90316800,92876800,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (28, 1), 'OH/oh': (28, 1), 'IC/ic': (16, 8), 'OC/oc': (1, 256)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
1,256,8,8,ImageNetSNN,conv10/Convolution,7470282,330,3005743104,4718592,50176,1655808,45158400,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (32, 8), 'OC/oc': (1, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv11/Convolution,7470282,330,3005743104,4718592,50176,1655808,45158400,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (32, 8), 'OC/oc': (1, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv12/Convolution,7470282,330,3005743104,4718592,50176,1655808,45158400,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (32, 8), 'OC/oc': (1, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv13/Convolution,14940332,428,6011486208,9437184,100352,3311616,90316800,20070400,29607936,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (32, 8), 'OC/oc': (2, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv14/Convolution,7470195,243,12022972416,18874368,25088,1630720,45158400,22579200,41478656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (64, 8), 'OC/oc': (2, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv15/Convolution,7470195,243,12022972416,18874368,25088,1630720,45158400,22579200,41478656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (64, 8), 'OC/oc': (2, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
1,256,8,8,ImageNetSNN,conv16/Convolution,7470195,243,12022972416,18874368,25088,1630720,45158400,22579200,41478656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (7, 1), 'OH/oh': (7, 1), 'IC/ic': (64, 8), 'OC/oc': (2, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,CIFAR10SNN,conv0/Convolution,4014255,175,245366784,18432,2097152,6291456,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,CIFAR10SNN,conv1/Convolution,139460841,233,62813896704,1179648,2097152,35651584,1887436800,838860800,842137600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (64, 2), 'OH/oh': (64, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,CIFAR10SNN,conv2/Convolution,34865353,201,15703474176,1179648,524288,8912896,471859200,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,CIFAR10SNN,conv3/Convolution,34865353,201,15703474176,1179648,524288,8912896,471859200,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,CIFAR10SNN,fc4/MatMul,3473766,358,872415232,67108864,512,131584,26214400,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (128, 1024), 'OC/oc': (2, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,CIFAR10SNN,fc5/MatMul,6969,57,66560,5120,10,522,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,DVS128Gesture,conv0/Convolution,4014255,175,245366784,18432,2097152,6291456,29491200,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,DVS128Gesture,conv1/Convolution,34865353,201,15703474176,1179648,524288,8912896,471859200,209715200,211419136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (32, 2), 'OH/oh': (32, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,DVS128Gesture,conv2/Convolution,8716845,557,245366784,1179648,131072,2228224,117964800,20480000,21790720,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (4, 8), 'OH/oh': (4, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,DVS128Gesture,conv3/Convolution,2179437,365,61341696,1179648,32768,557056,29491200,5120000,6332416,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
2,256,8,8,DVS128Gesture,conv4/Convolution,545028,260,245366784,1179648,8192,139264,7372800,3276800,4464640,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (4, 2), 'OH/oh': (4, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,DVS128Gesture,fc5/MatMul,3918,78,851968,65536,512,1536,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,DVS128Gesture,fc6/MatMul,6969,57,73216,5632,11,523,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,ImageNetSNN,conv1/Convolution,12544649,649,3005743104,294912,200704,1806336,180633600,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,ImageNetSNN,conv2/Convolution,12544586,586,3005743104,294912,200704,1806336,180633600,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,ImageNetSNN,conv3/Convolution,12544586,586,3005743104,294912,200704,1806336,180633600,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,ImageNetSNN,conv4/Convolution,12544586,586,3005743104,294912,200704,1806336,180633600,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (2, 32), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,ImageNetSNN,conv5/Convolution,13347013,197,6011486208,589824,401408,3612672,180633600,80281600,81272832,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (4, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
2,256,8,8,ImageNetSNN,conv6/Convolution,6673948,540,3005743104,1179648,100352,1705984,90316800,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
2,256,8,8,ImageNetSNN,conv7/Convolution,6673948,540,3005743104,1179648,100352,1705984,90316800,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
2,256,8,8,ImageNetSNN,conv8/Convolution,6673948,540,3005743104,1179648,100352,1705984,90316800,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (8, 16), 'OC/oc': (1, 128)}",8,True,"('OW/ow', 'OH/oh', 'IC/ic', 'OC/oc', 'B/b')"
2,256,8,8,ImageNetSNN,conv9/Convolution,7476935,711,6011486208,2359296,200704,3411968,90316800,40140800,42700800,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (16, 8), 'OC/oc': (1, 256)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
